Date time,Predicted FMC (%),Heading direction (),Rate of spread (m/h),Map dist (mm/h),LBR,Flank ROS (m/h),Flame height (m),Fireline Intensity (kW/m),Max Spot dist (m),Reliability
19/12/2021 4:00,6.7,216,716,29,2.08,183,4.5,4621,NA,Poor
19/12/2021 5:00,6.8,132,546,22,1.79,167,3.7,3524,NA,Poor
19/12/2021 6:00,7.4,156,621,25,2.08,159,4.1,4007,NA,Poor
19/12/2021 7:00,7.6,182,985,39,3.28,154,5.7,6360,NA,Poor
19/12/2021 8:00,6.9,180,1463,59,4.07,182,7.6,9450,NA,Poor
19/12/2021 9:00,7.1,148,1173,47,3.5,171,6.5,7577,NA,Poor
19/12/2021 10:00,7.7,148,1606,64,5.21,155,8.1,10375,NA,Poor
19/12/2021 11:00,8.2,146,1487,59,5.33,141,7.7,9601,NA,Poor
19/12/2021 12:00,7.1,112,1953,78,5.56,177,9.4,12614,NA,Poor
19/12/2021 13:00,7,105,1782,71,4.99,181,8.8,11511,NA,Poor
19/12/2021 14:00,6.6,97,2008,80,5.21,194,9.6,12971,NA,Poor
19/12/2021 15:00,5.9,78,2120,85,4.64,231,10,13692,NA,Poor
19/12/2021 16:00,5.3,81,2503,100,4.64,273,11.2,16168,NA,Poor
19/12/2021 17:00,4.9,63,2531,101,4.3,298,11.3,16348,NA,Poor
19/12/2021 18:00,5.9,57,2128,85,4.64,232,10,13743,NA,Poor
19/12/2021 19:00,5.9,46,2097,84,4.64,228,9.9,13541,NA,Poor
19/12/2021 20:00,6.8,35,1515,61,4.19,184,7.8,9787,NA,Poor
19/12/2021 21:00,7,30,1506,60,4.3,178,7.8,9726,NA,Poor
19/12/2021 22:00,7.7,30,1257,50,4.19,152,6.8,8120,NA,Poor
19/12/2021 23:00,8.4,25,984,39,3.73,134,5.7,6358,NA,Poor
20/12/2021 0:00,8.6,23,779,31,3.12,128,4.8,5034,NA,Poor
20/12/2021 1:00,9.1,20,710,28,3.12,117,4.5,4585,NA,Poor
20/12/2021 2:00,9.7,17,560,22,2.68,108,3.8,3616,NA,Poor
20/12/2021 3:00,10.5,13,420,17,2.3,96,3.1,2713,NA,Poor
20/12/2021 4:00,11.2,10,307,12,1.98,83,2.5,1983,NA,Poor
20/12/2021 5:00,12,9,278,11,1.98,75,2.3,1797,NA,Poor
20/12/2021 6:00,13,5,227,9,1.88,65,2,1464,NA,Poor
20/12/2021 7:00,12.4,1,286,11,2.08,73,2.3,1845,NA,Poor
20/12/2021 8:00,10.3,358,511,20,2.68,99,3.6,3302,NA,Poor
20/12/2021 9:00,9.6,357,359,14,1.88,103,2.8,2316,NA,Poor
20/12/2021 10:00,8.4,356,585,23,2.3,134,3.9,3779,NA,Poor
20/12/2021 11:00,7.7,346,580,23,2.08,148,3.9,3746,NA,Poor
20/12/2021 12:00,5.5,349,885,35,1.98,240,5.3,5717,NA,Poor
20/12/2021 13:00,5.1,5,927,37,1.88,266,5.5,5985,NA,Poor
20/12/2021 14:00,4.6,19,971,39,1.79,296,5.7,6271,NA,Poor
20/12/2021 15:00,4.3,24,853,34,1.62,295,5.2,5508,NA,Poor
20/12/2021 16:00,4.2,29,997,40,1.7,324,5.8,6437,NA,Poor
20/12/2021 17:00,4.1,32,913,37,1.62,316,5.4,5899,NA,Poor
20/12/2021 18:00,5,31,686,27,1.62,237,4.4,4432,NA,Poor
20/12/2021 19:00,5,28,585,23,1.54,216,3.9,3780,NA,Poor
