Date time,Predicted FMC (%),Heading direction,Rate of spread (m/h),Map dist (mm/h),LBR,Flank ROS (m/h),Flame height (m),Fireline Intensity (kW/m),Max Spot dist (m),Reliability
19/12/2021 4:00,6.71723,216,651,26,2.08,166,4.2,4709,NA,Fair
19/12/2021 5:00,6.77132,132,544,22,1.79,166,3.7,3936,NA,Fair
19/12/2021 6:00,7.38899,156,602,24,2.08,154,4,4353,NA,Fair
19/12/2021 7:00,7.5527,182,856,34,3.28,134,5.2,6192,NA,Fair
19/12/2021 8:00,6.8555,180,1332,53,4.07,166,7.1,9633,NA,Fair
19/12/2021 9:00,7.0855,148,983,39,3.5,143,5.7,7114,NA,Fair
19/12/2021 10:00,7.6906,148,1849,74,5.21,179,9,13376,NA,Fair
19/12/2021 11:00,8.2224,146,1470,59,5.33,139,7.6,10634,NA,Fair
19/12/2021 12:00,7.05183,112,3341,134,5.56,303,13.8,24169,NA,Fair
19/12/2021 13:00,6.95263,105,2467,99,4.99,250,11.1,17847,NA,Fair
19/12/2021 14:00,6.62324,97,3269,131,5.21,316,13.6,23649,NA,Fair
19/12/2021 15:00,5.88603,78,3076,123,4.64,335,13,22249,NA,Fair
19/12/2021 16:00,5.26652,81,3434,137,4.64,374,14.1,24837,NA,Fair
19/12/2021 17:00,4.94599,63,3157,126,4.3,372,13.3,22833,NA,Fair
19/12/2021 18:00,5.8712,57,3087,123,4.64,336,13.1,22331,NA,Fair
19/12/2021 19:00,5.9297,46,3042,122,4.64,331,12.9,22000,NA,Fair
19/12/2021 20:00,6.83504,35,1442,58,4.19,175,7.5,10431,NA,Fair
19/12/2021 21:00,7.00022,30,1435,57,4.3,169,7.5,10382,NA,Fair
19/12/2021 22:00,7.74443,30,1080,43,4.19,131,6.1,7814,NA,Fair
19/12/2021 23:00,8.36549,25,868,35,3.73,119,5.2,6277,NA,Fair
20/12/2021 0:00,8.58233,23,719,29,3.12,118,4.6,5199,NA,Fair
20/12/2021 1:00,9.13529,20,663,27,3.12,109,4.3,4793,NA,Fair
20/12/2021 2:00,9.73268,17,541,22,2.68,105,3.7,3913,NA,Fair
20/12/2021 3:00,10.51358,13,418,17,2.3,95,3.1,3023,NA,Fair
20/12/2021 4:00,11.23025,10,308,12,1.98,84,2.5,2229,NA,Fair
20/12/2021 5:00,11.99135,9,262,10,1.98,71,2.2,1898,NA,Fair
20/12/2021 6:00,12.99005,5,183,7,1.88,53,1.7,1327,NA,Fair
20/12/2021 7:00,12.41198,1,261,10,2.08,67,2.2,1887,NA,Fair
20/12/2021 8:00,10.3419,358,490,20,2.68,95,3.4,3543,NA,Fair
20/12/2021 9:00,9.5567,357,393,16,1.88,113,2.9,2841,NA,Fair
