Date time,Predicted FMC (%),Rate of spread (m/h),Map dist (mm/h),LBR,Flank ROS (m/h),Flame height (m),Fireline Intensity (kW/m),Max Spot dist (m),Reliability
19/12/2021 4:00,6.7,716,29,2.08,183,4.5,4621,NA,Poor
19/12/2021 5:00,6.8,546,22,1.79,167,3.7,3524,NA,Poor
19/12/2021 6:00,7.4,621,25,2.08,159,4.1,4007,NA,Poor
19/12/2021 7:00,7.6,985,39,3.28,154,5.7,6360,NA,Poor
19/12/2021 8:00,6.9,1463,59,4.07,182,7.6,9450,NA,Poor
19/12/2021 9:00,7.1,1173,47,3.5,171,6.5,7577,NA,Poor
19/12/2021 10:00,7.7,1606,64,5.21,155,8.1,10375,NA,Poor
19/12/2021 11:00,8.2,1487,59,5.33,141,7.7,9601,NA,Poor
19/12/2021 12:00,7.1,1953,78,5.56,177,9.4,12614,NA,Poor
19/12/2021 13:00,7,1782,71,4.99,181,8.8,11511,NA,Poor
19/12/2021 14:00,6.6,2008,80,5.21,194,9.6,12971,NA,Poor
19/12/2021 15:00,5.9,2120,85,4.64,231,10,13692,NA,Poor
19/12/2021 16:00,5.3,2503,100,4.64,273,11.2,16168,NA,Poor
19/12/2021 17:00,4.9,2531,101,4.3,298,11.3,16348,NA,Poor
19/12/2021 18:00,5.9,2128,85,4.64,232,10,13743,NA,Poor
19/12/2021 19:00,5.9,2097,84,4.64,228,9.9,13541,NA,Poor
19/12/2021 20:00,6.8,1515,61,4.19,184,7.8,9787,NA,Poor
19/12/2021 21:00,7,1506,60,4.3,178,7.8,9726,NA,Poor
19/12/2021 22:00,7.7,1257,50,4.19,152,6.8,8120,NA,Poor
19/12/2021 23:00,8.4,984,39,3.73,134,5.7,6358,NA,Poor
20/12/2021 0:00,8.6,779,31,3.12,128,4.8,5034,NA,Poor
20/12/2021 1:00,9.1,710,28,3.12,117,4.5,4585,NA,Poor
20/12/2021 2:00,9.7,560,22,2.68,108,3.8,3616,NA,Poor
20/12/2021 3:00,10.5,420,17,2.3,96,3.1,2713,NA,Poor
20/12/2021 4:00,11.2,307,12,1.98,83,2.5,1983,NA,Poor
20/12/2021 5:00,12,278,11,1.98,75,2.3,1797,NA,Poor
20/12/2021 6:00,13,227,9,1.88,65,2,1464,NA,Poor
20/12/2021 7:00,12.4,286,11,2.08,73,2.3,1845,NA,Poor
20/12/2021 8:00,10.3,511,20,2.68,99,3.6,3302,NA,Poor
20/12/2021 9:00,9.6,359,14,1.88,103,2.8,2316,NA,Poor
20/12/2021 10:00,8.4,585,23,2.3,134,3.9,3779,NA,Poor
20/12/2021 11:00,7.7,580,23,2.08,148,3.9,3746,NA,Poor
20/12/2021 12:00,5.5,885,35,1.98,240,5.3,5717,NA,Poor
20/12/2021 13:00,5.1,927,37,1.88,266,5.5,5985,NA,Poor
20/12/2021 14:00,4.6,971,39,1.79,296,5.7,6271,NA,Poor
20/12/2021 15:00,4.3,853,34,1.62,295,5.2,5508,NA,Poor
20/12/2021 16:00,4.2,997,40,1.7,324,5.8,6437,NA,Poor
20/12/2021 17:00,4.1,913,37,1.62,316,5.4,5899,NA,Poor
20/12/2021 18:00,5,686,27,1.62,237,4.4,4432,NA,Poor
20/12/2021 19:00,5,585,23,1.54,216,3.9,3780,NA,Poor
20/12/2021 20:00,5.2,374,15,1.39,159,2.8,2414,NA,Poor
20/12/2021 21:00,7,111,4,1.26,55,1.2,719,NA,Poor
20/12/2021 22:00,8.1,91,4,1.26,45,1,585,NA,Poor
20/12/2021 23:00,9,21,1,1.2,11,0.3,134,NA,Poor
21/12/2021 0:00,9.7,18,1,1.2,10,0.3,119,NA,Poor
21/12/2021 1:00,10.6,60,2,1.26,30,0.8,390,NA,Poor
21/12/2021 2:00,11.6,53,2,1.26,26,0.7,339,NA,Poor
21/12/2021 3:00,12.2,49,2,1.26,24,0.7,315,NA,Poor
21/12/2021 4:00,13.1,44,2,1.26,22,0.6,285,NA,Poor
21/12/2021 5:00,14.7,99,4,1.46,39,1.1,637,NA,Poor
21/12/2021 6:00,15.3,110,4,1.54,41,1.2,713,NA,Poor
21/12/2021 7:00,13.9,167,7,1.7,54,1.6,1077,NA,Poor
21/12/2021 8:00,10.9,348,14,2.08,89,2.7,2245,NA,Poor
21/12/2021 9:00,9.7,219,9,1.54,81,1.9,1412,NA,Poor
21/12/2021 10:00,8.1,460,18,1.88,132,3.3,2970,NA,Poor
21/12/2021 11:00,7.1,403,16,1.62,139,3,2604,NA,Poor
21/12/2021 12:00,5.3,618,25,1.62,214,4.1,3994,NA,Poor
21/12/2021 13:00,4.9,695,28,1.62,240,4.4,4488,NA,Poor
21/12/2021 14:00,4.5,804,32,1.62,278,4.9,5189,NA,Poor
21/12/2021 15:00,4.2,644,26,1.46,254,4.2,4157,NA,Poor
21/12/2021 16:00,4.1,927,37,1.62,321,5.5,5985,NA,Poor
21/12/2021 17:00,3.9,848,34,1.54,313,5.1,5480,NA,Poor
21/12/2021 18:00,4.7,852,34,1.7,277,5.1,5500,NA,Poor
21/12/2021 19:00,4.7,747,30,1.62,258,4.7,4823,NA,Poor
21/12/2021 20:00,5,680,27,1.62,235,4.4,4390,NA,Poor
21/12/2021 21:00,6.3,350,14,1.46,138,2.7,2264,NA,Poor
21/12/2021 22:00,7.3,224,9,1.39,95,2,1450,NA,Poor
21/12/2021 23:00,8.1,143,6,1.32,65,1.4,924,NA,Poor
22/12/2021 0:00,8.7,130,5,1.32,59,1.3,839,NA,Poor
22/12/2021 1:00,9,205,8,1.46,81,1.8,1321,NA,Poor
22/12/2021 2:00,9.4,264,11,1.62,91,2.2,1707,NA,Poor
22/12/2021 3:00,10.3,231,9,1.62,80,2,1490,NA,Poor
22/12/2021 4:00,11,236,9,1.7,77,2,1527,NA,Poor
22/12/2021 5:00,11.9,304,12,2.08,78,2.4,1962,NA,Poor
22/12/2021 6:00,12.5,305,12,2.19,74,2.5,1972,NA,Poor
22/12/2021 7:00,11.8,352,14,2.3,80,2.7,2270,NA,Poor
22/12/2021 8:00,9.9,574,23,2.82,105,3.9,3704,NA,Poor
22/12/2021 9:00,9.3,407,16,1.98,110,3,2627,NA,Poor
22/12/2021 10:00,8.2,684,27,2.55,140,4.4,4417,NA,Poor
22/12/2021 11:00,7.4,709,28,2.3,162,4.5,4582,NA,Poor
22/12/2021 12:00,5.5,1050,42,2.19,254,6,6781,NA,Poor
22/12/2021 13:00,5,1291,52,2.3,295,7,8335,NA,Poor
22/12/2021 14:00,4.5,1508,60,2.3,344,7.8,9739,NA,Poor
22/12/2021 15:00,4.1,1596,64,2.19,385,8.1,10305,NA,Poor
22/12/2021 16:00,4,1921,77,2.42,415,9.3,12406,NA,Poor
22/12/2021 17:00,3.8,2037,81,2.42,440,9.7,13156,NA,Poor
22/12/2021 18:00,4.5,1782,71,2.68,345,8.8,11507,NA,Poor
22/12/2021 19:00,4.5,1563,63,2.42,338,8,10098,NA,Poor
22/12/2021 20:00,4.7,1308,52,2.19,316,7,8446,NA,Poor
22/12/2021 21:00,5.5,895,36,1.98,242,5.3,5778,NA,Poor
22/12/2021 22:00,6.4,647,26,1.88,186,4.2,4180,NA,Poor
22/12/2021 23:00,7.2,449,18,1.7,146,3.2,2897,NA,Poor
23/12/2021 0:00,7.3,436,17,1.7,142,3.2,2816,NA,Poor
23/12/2021 1:00,7.6,510,20,1.88,147,3.6,3292,NA,Poor
23/12/2021 2:00,8,469,19,1.88,135,3.3,3029,NA,Poor
23/12/2021 3:00,9.3,376,15,1.88,108,2.8,2427,NA,Poor
23/12/2021 4:00,10.8,299,12,1.88,86,2.4,1934,NA,Poor
23/12/2021 5:00,12,302,12,2.08,77,2.4,1949,NA,Poor
23/12/2021 6:00,12.5,304,12,2.19,73,2.4,1961,NA,Poor
23/12/2021 7:00,11.8,375,15,2.42,81,2.8,2419,NA,Poor
23/12/2021 8:00,9.7,648,26,3.12,107,4.2,4183,NA,Poor
23/12/2021 9:00,8.9,501,20,2.19,121,3.5,3236,NA,Poor
23/12/2021 10:00,7.8,822,33,2.82,151,5,5312,NA,Poor
23/12/2021 11:00,7.1,842,34,2.55,172,5.1,5438,NA,Poor
23/12/2021 12:00,5.2,1364,55,2.55,279,7.2,8808,NA,Poor
23/12/2021 13:00,4.7,1594,64,2.55,326,8.1,10298,NA,Poor
23/12/2021 14:00,4.2,1894,76,2.55,387,9.2,12230,NA,Poor
23/12/2021 15:00,3.9,1857,74,2.3,424,9,11990,NA,Poor
23/12/2021 16:00,3.7,2112,84,2.42,456,9.9,13640,NA,Poor
23/12/2021 17:00,3.6,2249,90,2.42,485,10.4,14522,NA,Poor
23/12/2021 18:00,4.1,2039,82,2.68,394,9.7,13166,NA,Poor
23/12/2021 19:00,4.2,1788,72,2.42,386,8.8,11550,NA,Poor
23/12/2021 20:00,4.4,1442,58,2.19,348,7.5,9313,NA,Poor
23/12/2021 21:00,5.2,889,36,1.88,255,5.3,5739,NA,Poor
23/12/2021 22:00,6.2,563,23,1.7,183,3.8,3636,NA,Poor
23/12/2021 23:00,7,416,17,1.62,144,3.1,2688,NA,Poor
24/12/2021 0:00,7.1,352,14,1.54,130,2.7,2274,NA,Poor
24/12/2021 1:00,7.5,424,17,1.7,138,3.1,2736,NA,Poor
24/12/2021 2:00,7.9,433,17,1.79,132,3.2,2800,NA,Poor
24/12/2021 3:00,8.5,311,12,1.62,108,2.5,2007,NA,Poor
24/12/2021 4:00,8.9,250,10,1.54,92,2.1,1618,NA,Poor
24/12/2021 5:00,9,283,11,1.62,98,2.3,1827,NA,Poor
24/12/2021 6:00,9.6,291,12,1.7,95,2.4,1880,NA,Poor
24/12/2021 7:00,9.2,377,15,1.88,108,2.9,2435,NA,Poor
24/12/2021 8:00,7.9,680,27,2.42,147,4.4,4394,NA,Poor
24/12/2021 9:00,7.2,443,18,1.7,144,3.2,2864,NA,Poor
24/12/2021 10:00,6.3,786,31,2.08,201,4.9,5074,NA,Poor
