Date time,Air temperature (C),Relative humidity (%),10 m wind speed (km/h),Wind direction
20211219 04:00,23.9,24.2,16,36
20211219 05:00,23.6,24.4,13,312
20211219 06:00,22.7,27.3,16,336
20211219 07:00,23.0,28.2,25,2
20211219 08:00,25.3,26.0,32,0
20211219 09:00,27.7,28.0,27,328
20211219 10:00,28.9,31.9,42,328
20211219 11:00,29.1,35.1,43,326
20211219 12:00,29.1,39.0,45,292
20211219 13:00,29.1,38.2,40,285
20211219 14:00,30.8,35.8,42,277
20211219 15:00,31.1,29.9,37,258
20211219 16:00,32.4,25.1,37,261
20211219 17:00,32.3,22.5,34,243
20211219 18:00,31.4,21.8,37,237
20211219 19:00,30.1,21.8,37,226
20211219 20:00,27.2,25.6,33,215
20211219 21:00,24.6,25.8,34,210
20211219 22:00,21.9,28.9,33,210
20211219 23:00,19.7,31.5,29,205
20211220 00:00,18.9,32.4,24,203
20211220 01:00,17.7,34.9,24,200
20211220 02:00,16.4,37.6,21,197
20211220 03:00,15.4,41.3,18,193
20211220 04:00,14.5,44.7,15,190
20211220 05:00,13.5,48.3,15,189
20211220 06:00,12.5,53.1,14,185
20211220 07:00,13.4,50.4,16,181
20211220 08:00,15.8,44.1,21,178
20211220 09:00,17.1,39.8,14,177
20211220 10:00,19.0,33.6,18,176
20211220 11:00,20.5,29.9,16,166
20211220 12:00,22.3,25.7,15,169
20211220 13:00,24.0,22.2,14,185
20211220 14:00,26.0,18.8,13,199
20211220 15:00,27.5,16.6,11,204
20211220 16:00,28.5,16.0,12,209
20211220 17:00,29.2,15.3,11,212
20211220 18:00,29.1,15.9,11,211
20211220 19:00,29.1,16.2,10,208
20211220 20:00,28.3,17.7,8,202
20211220 21:00,25.4,26.2,6,207
20211220 22:00,22.8,30.8,6,197
20211220 23:00,20.9,34.9,5,188
20211221 00:00,19.9,38.4,5,190
20211221 01:00,18.5,42.5,6,267
20211221 02:00,17.2,47.4,6,245
20211221 03:00,16.3,50.2,6,226
